,Feature1,Feature2,Feature3,category
136,-1.824674677,-1.57594978,-3.117913905,0
137,6.869429149,7.597791441,8.934643361,3
138,7.227236824,7.468232874,9.10618172,3
139,6.976808816,7.572545947,9.478528233,3
140,-1.241264968,-1.64051634,-1.4942228,0
141,1.847159547,3.102211801,4.039501905,1
142,2.006605748,3.251809214,4.202969346,1
143,-2.744183543,-2.198130892,-2.765816098,0
144,7.087503514,8.135020634,8.735884312,3
145,6.871769514,8.020759964,9.345349845,3
146,2.190879057,2.937840208,3.729411169,1
147,2.004868548,3.166501612,4.200749294,1
148,4.002245693,4.971382574,5.95402781,2
149,7.240250856,7.744226631,8.811181169,3
150,3.922246864,4.993454361,5.809791741,2
151,6.776252792,8.170490619,8.752185575,3
152,1.892006733,2.87486133,4.203483105,1
153,1.885561753,2.814436858,3.935719679,1
154,-1.92453991,-1.482625278,-2.237115849,0
155,2.016762115,2.89110808,4.089840556,1
156,2.153185441,3.184182785,3.761569454,1
157,-2.131765501,-1.663706703,-2.071994561,0
158,-2.907801745,-2.246770101,-1.831201504,0
159,4.236379266,5.227324498,5.920902504,2
160,7.769451892,7.970457792,8.808868117,3
161,6.617574654,7.84149278,8.809173857,3
162,1.720014398,3.122316221,3.802322484,1
163,-2.736488852,-1.360147028,-2.0997938,0
164,1.913335231,2.854905996,3.687600831,1
165,7.137883848,8.071210891,8.952807739,3
166,4.019606375,5.118753278,6.148173351,2
167,6.542766727,8.50145627,9.33400142,3
168,3.959519492,5.002243318,5.926396517,2
169,7.253522483,8.264507528,8.987287573,3
170,-2.02818205,-1.442829073,-2.499885428,0
171,6.621742013,8.098254981,8.799930554,3
172,-1.786220717,-2.146501011,-1.68605736,0
173,6.827884627,7.924250761,8.64622589,3
174,6.27606556,8.068166154,9.441652003,3
175,-1.355222076,-1.959238119,-1.717378609,0
176,3.983299605,5.098543172,6.099561435,2
177,2.38972251,2.890932198,4.051798126,1
178,7.185451908,8.295529947,8.331416759,3
179,7.145257843,8.209972429,9.378717015,3
180,7.124986629,7.951368402,8.86540083,3
181,-1.674431426,-2.706176267,-1.849176657,0
182,1.952028616,3.00309385,4.051163115,1
183,2.229833929,3.225214702,4.034098163,1
184,4.063157359,4.847971146,6.107704615,2
185,-1.984028075,-2.410431025,-2.128653941,0
186,-2.346687906,-1.510137155,-1.134291175,0
187,4.050715171,4.861265685,5.814309773,2
188,4.106078926,4.863688263,5.984105714,2
189,2.056591172,3.303759438,4.213855725,1
190,3.995815517,5.049464068,5.839407293,2
191,-1.688546316,-1.940228921,-1.892868208,0
192,7.450369549,7.862701836,9.009728835,3
193,7.322315284,8.054748147,9.012234462,3
194,-1.748344726,-1.551377241,-2.271143742,0
195,-2.560569868,-2.066779895,-2.091921573,0
196,1.938309223,3.326103671,3.888160582,1
197,-1.956540651,-1.424704192,-1.398672592,0
198,3.862651126,4.902543142,5.951798047,2
199,-2.104105569,-1.907416085,-2.274803697,0
200,1.853800026,2.839956911,3.934373082,1
201,2.158159737,2.648219896,3.925220011,1
202,4.008016539,4.96938402,5.967503324,2
203,2.227063484,3.017370254,4.15033349,1
204,-1.938265786,-2.154855977,-1.188371112,0
205,3.91552575,4.945627796,6.190208098,2
206,-1.876335659,-2.201296794,-1.744354734,0
207,2.158424064,2.739856424,4.022325413,1
208,3.940915732,5.188198007,6.165220097,2
209,2.414017514,2.91899535,3.771090405,1
210,4.081654382,5.1338628,5.977511948,2
211,2.165235913,3.197684116,3.747740639,1
212,4.151614605,4.988997925,6.109520316,2
213,2.206622836,3.110719604,4.071363167,1
214,2.221902075,3.061135,4.239369196,1
215,-2.072419351,-1.680124105,-2.357200608,0
216,6.937824284,7.615652712,8.910575822,3
217,3.976273266,4.958502113,5.93599209,2
218,7.07469211,7.859821967,8.847601478,3
219,6.863976524,7.750260978,9.048644331,3
220,-2.428357003,-2.324883433,-2.326832099,0
221,6.802458169,8.085426671,10.0247188,3
222,7.031411013,8.332854869,9.099343474,3
223,-1.908208096,-2.261916747,-2.314642209,0
224,1.926417547,2.990875511,4.102090127,1
225,7.07781888,8.206199892,9.165017933,3
226,1.865629788,2.847554245,4.1382713,1
227,6.895571605,7.941239518,8.530904673,3
228,1.531288214,2.956062122,3.348896953,1
229,3.938025702,4.951531767,6.065129812,2
230,7.381721862,7.737577714,9.391454557,3
231,4.065198728,5.066204688,6.082984321,2
232,4.252803323,5.008370994,6.029903851,2
233,2.064530609,3.195615306,4.007174146,1
234,4.116603461,4.938916366,6.078719474,2
235,4.050894321,4.920306293,6.052115632,2
236,1.853763397,2.869468069,3.804440204,1
237,1.782525506,2.976553966,3.846147318,1
238,6.886311883,7.735678633,9.170552636,3
239,-1.555083806,-2.278636406,-1.766811879,0
240,-1.323789718,-2.186374948,-1.986871935,0
241,2.007708479,3.402080414,3.884186578,1
242,7.102225431,7.363311263,8.600864892,3
243,-2.006779398,-1.784104603,-1.629479281,0
244,3.86981127,4.946215431,6.070886225,2
245,3.997811438,5.292937449,6.113689345,2
246,1.94560319,2.97912519,4.002365704,1
247,-1.780501952,-1.729348404,-2.004896875,0
248,4.127792218,5.064315538,5.972925675,2
249,7.346416176,7.917897423,9.017785833,3
250,-1.970467257,-2.080061705,-2.314284514,0
251,3.924786763,5.031016525,5.786220743,2
252,6.563417211,8.071915311,9.301698898,3
253,4.070970771,5.04010099,5.922174077,2
254,2.515891187,2.696172398,3.785834663,1
255,6.874211109,7.810209848,9.209117409,3
256,4.101573096,5.02259827,5.872908583,2
257,2.424694722,3.03204759,3.947765473,1
258,6.772173168,7.606939948,8.926590201,3
259,-2.035625848,-1.811288896,-2.440599851,0
260,3.91450929,4.955544087,6.081334926,2
261,-2.780791239,-1.850667686,-2.284421278,0
262,-2.471401628,-1.831581214,-2.396504903,0
263,2.138234027,3.027298782,3.865720063,1
264,1.988970387,2.753127016,3.936914406,1
265,3.993042243,4.841203593,5.869844035,2
266,-2.168106529,-1.589451468,-1.264882243,0
267,-2.658836138,-1.640915162,-2.350130295,0
268,-2.257212307,-2.177162691,-1.664831267,0
269,-2.22790193,-2.556982953,-2.083273855,0
270,1.784802612,2.799204402,4.295734535,1
271,6.962896527,7.794144697,9.242454396,3
272,7.274839385,7.834469144,8.65260192,3
273,6.497340104,8.605134619,8.779098816,3
274,-2.71232602,-1.814756846,-2.470655636,0
275,-1.60968695,-2.187263274,-2.398406363,0
276,7.38409461,8.111400587,8.876195338,3
277,-2.030265385,-2.269458075,-2.02234698,0
278,3.900109162,4.913613474,5.884507545,2
279,6.784921594,8.080306354,9.277312299,3
280,1.854197027,3.129862643,3.70628938,1
281,6.87911525,8.104945345,9.453739118,3
282,2.046648587,2.870320417,4.129513042,1
283,-2.235904986,-1.831679608,-1.691209028,0
284,1.95985615,2.91347113,4.249915543,1
285,7.791198366,7.344124994,8.830287673,3
286,3.999410912,4.78177978,5.831111494,2
287,2.200018446,3.228094716,4.039441518,1
288,4.091623796,4.917379085,5.852981463,2
289,6.845184804,7.631738462,8.82795299,3
290,-2.245409434,-1.804687098,-3.104606987,0
291,4.081210519,5.17436337,5.859676764,2
292,3.903694859,5.064428359,6.050665281,2
293,2.279169387,3.096167959,4.048746057,1
294,4.06022944,5.070068286,6.056473942,2
295,7.238610145,7.676496161,8.820262482,3
296,2.110865664,2.908812876,4.132194388,1
297,2.06778099,3.046725223,3.849517746,1
298,-1.961715612,-2.096015911,-1.781758152,0
299,6.87910929,7.762628199,8.866863008,3
300,2.337677159,2.867216446,4.00773207,1
301,1.704877469,3.156297045,4.046863611,1
302,6.79363169,8.000674635,8.877976545,3
303,7.294753248,8.225490665,8.650754768,3
304,2.284679033,3.075222782,3.962404327,1
305,2.040356316,3.204596061,3.712242441,1
306,6.681840548,8.006082735,8.882941652,3
307,-1.642259078,-1.833798954,-2.369417863,0
308,1.734311484,2.896807949,4.012440686,1
309,-1.207125868,-2.08141072,-2.916567992,0
310,-1.721082356,-1.563224479,-1.314247901,0
311,4.007788679,5.052779164,5.791621394,2
312,2.232644071,3.068158145,4.097149653,1
313,3.955991859,5.03845043,5.939217915,2
314,3.928769544,5.031790617,6.076286854,2
315,-2.227788908,-1.429311537,-1.937262407,0
316,2.082100122,2.96779104,4.601466998,1
317,7.250968992,7.441732561,9.093681393,3
318,3.851067805,5.133031129,5.902990256,2
319,2.092809104,2.840292818,3.968057904,1
320,-2.471992837,-1.400944354,-2.113054094,0
321,7.206417346,7.969667619,8.692477608,3
322,-2.481687938,-1.415209749,-1.293535649,0
323,4.125318742,4.987753231,6.026526641,2
324,3.822489839,5.08350247,5.999125221,2
325,1.851528753,3.344929179,4.209506331,1
326,2.213542536,3.212522034,4.2021082,1
327,7.320845749,7.917356533,8.920826128,3
328,4.004030028,4.955164869,5.994012743,2
329,7.197321019,7.996382946,8.609962544,3
330,7.200823946,8.634104825,9.068424944,3
331,7.151195637,7.515617392,9.152441276,3
332,3.974869561,4.806033974,6.025061331,2
333,2.038730001,3.031640039,3.97358918,1
334,6.447180023,7.621345108,8.79709791,3
335,4.099890532,5.026984222,5.999317674,2
336,1.926453656,2.891305745,3.854515929,1
337,-2.547943888,-1.707538246,-2.103326533,0
338,6.835271356,7.933720555,9.294007349,3
339,7.234974027,8.099883574,8.636069795,3
340,-1.320185081,-2.153369249,-2.355942744,0
341,1.988248536,2.757309377,4.068176138,1
342,3.996728305,5.026605091,5.790057635,2
343,4.155032152,4.833756912,5.874276946,2
344,3.988574257,4.931474924,5.913264354,2
345,7.640782832,7.677271938,9.058752688,3
346,-1.776737599,-2.117876759,-1.438400195,0
347,2.061027459,2.91922091,3.934059451,1
348,1.672141954,2.95781123,3.648658176,1
349,-1.951200551,-1.288389508,-2.006731818,0
350,4.075804996,4.91205136,5.887024776,2
351,3.968957607,5.016280597,5.954058997,2
352,6.719051634,8.062479012,8.718743527,3
353,7.171596464,8.000896329,9.196383937,3
354,2.069164886,2.953399267,3.860013541,1
355,6.811171003,8.195367655,9.040241611,3
356,4.09258771,5.015588536,6.1466828,2
357,6.805563896,7.71519201,8.628863268,3
358,-2.409228231,-1.602555541,-1.859281125,0
359,6.862975422,7.895069127,8.964353119,3
360,-2.577771173,-2.747030694,-1.864779619,0
361,3.974307945,4.978952107,5.992444026,2
362,-1.875595684,-1.970742562,-2.060634044,0
363,4.019010779,4.859520604,5.910042015,2
364,1.795679634,3.038236436,3.890536964,1
365,-2.514606823,-1.893295633,-1.390132748,0
366,4.009757496,5.056431476,6.006201866,2
367,-2.236956637,-1.98433254,-2.077952601,0
368,1.930815926,3.032265092,4.014790545,1
369,6.656558382,7.80801691,8.928125904,3
370,3.796255096,5.044104058,6.077312569,2
371,3.859443536,4.913838749,6.030498165,2
372,6.79037966,8.045858032,8.942678183,3
373,-2.095061709,-2.031424112,-1.521043216,0
374,-2.453728815,-2.421537658,-1.352078587,0
375,4.055698793,4.970021834,5.957440302,2
376,-1.568181662,-2.024000577,-1.684925863,0
377,6.606974929,7.8140685,8.984738576,3
378,-1.336630087,-1.909120129,-1.550018167,0
379,7.244593217,7.927711556,8.783453821,3
380,3.97273281,5.03486139,5.922976903,2
381,-1.854348383,-1.954386488,-2.277187761,0
382,7.103487928,8.329054762,8.873253433,3
383,-1.785828257,-2.825765921,-2.264863736,0
384,1.95001848,2.980333184,3.768800791,1
385,7.106160847,7.615125952,9.301227992,3
386,4.177833987,5.076281899,6.159169183,2
387,3.981324843,4.910270022,5.835595773,2
388,4.034393216,5.030532277,5.89400045,2
389,3.919089224,5.068321518,6.144868587,2
390,1.988158699,2.614926663,4.069224273,1
391,2.151102248,2.929306998,3.931369593,1
392,1.973870791,2.961167737,3.768165825,1
393,2.108811553,2.944279532,3.701985242,1
394,-1.544808376,-1.890624473,-2.299626294,0
395,4.086297007,4.992178338,6.031527139,2
396,2.158385478,3.35168647,4.029583939,1
397,7.125719413,8.047437943,9.116862857,3
398,6.439575502,7.662665963,9.205683921,3
399,1.814763127,3.323080727,4.373234817,1
400,2.238844912,3.046355339,3.676595481,1
401,6.956599507,8.490190038,9.267324361,3
402,2.031371546,3.035649932,4.066052595,1
403,7.368785282,7.927323695,8.950713509,3
404,7.507218127,8.145873555,9.407710113,3
405,7.638768331,8.224941371,8.77400038,3
406,2.111380748,2.837195114,4.098268919,1
407,3.934231285,4.978052457,6.093792926,2
408,4.022680745,4.975308434,6.094608471,2
409,1.757716181,2.978061317,4.092239431,1
410,6.417556909,7.928254101,8.822416185,3
411,1.966348347,3.160507519,3.9229016,1
412,1.821607978,3.067475738,4.148873469,1
413,6.789010962,7.907605897,9.342561122,3
414,2.136527338,2.678800575,3.80472457,1
415,-1.897718146,-2.377531353,-2.504076048,0
416,7.080896188,7.779885918,8.998109552,3
417,4.069673911,5.245881589,6.1025384,2
418,-2.074144216,-1.824598103,-1.975861661,0
419,3.985900792,4.867139036,5.968869712,2
420,7.022004361,8.375436992,8.845111601,3
421,6.783556164,8.250333522,8.826965402,3
422,1.971590886,3.348050501,4.227354119,1
423,6.942100895,8.134599927,9.841155773,3
424,4.213714232,5.011066417,5.965690883,2
425,1.915500694,2.834279628,4.008972488,1
426,3.977599084,5.101877576,5.946243444,2
427,1.967609453,2.640550526,4.154583932,1
428,3.987502928,5.061612237,5.917902759,2
429,1.818348829,2.818951686,3.882745935,1
430,6.89891097,7.630374812,8.876788984,3
431,4.046801327,4.882273909,6.177293475,2
432,6.455550029,7.510535126,8.619817751,3
433,-1.968201312,-1.790631376,-2.225317143,0
434,3.913813234,4.687375587,5.939982773,2
435,6.804128075,7.643201677,8.846316308,3
436,6.98860283,8.268798764,9.479112781,3
437,-1.255977731,-2.598909457,-1.80946492,0
438,-2.019868905,-1.712577296,-2.05076366,0
439,1.916323636,3.027141493,4.171639975,1
440,3.980610829,4.893370662,5.970276975,2
441,2.309007582,2.866214675,3.836664361,1
442,2.155214846,3.1367137,4.130099871,1
443,7.274441942,8.014029076,9.238820298,3
444,-1.602026516,-2.172436462,-2.257203933,0
445,-1.338420187,-1.767216281,-2.009700928,0
446,6.808725705,7.995655679,8.493686904,3
447,2.317154578,3.269980897,3.677447017,1
448,7.479825739,7.915679091,9.187853541,3
449,2.461141791,2.866180984,3.877007959,1
450,2.146142027,3.179785795,3.743693891,1
451,4.025059787,5.008990645,5.976004459,2
452,4.068277352,5.020607809,6.068544125,2
453,4.010995769,5.16723499,5.925453861,2
454,2.213550071,3.217566849,4.221280468,1
455,-1.98328408,-1.813979763,-2.2703102,0
456,-2.171627437,-2.259242117,-1.300969104,0
457,2.37673482,3.26432753,3.939009451,1
458,2.168719798,2.908168198,4.199099618,1
459,-1.836993487,-2.315569211,-1.999173771,0
460,3.91450857,5.009986797,5.937825902,2
461,-1.879382103,-2.222049212,-1.530694542,0
462,7.150239439,7.911234563,9.132323774,3
463,-2.052950879,-2.123790536,-2.573985386,0
464,3.936093553,5.019815172,6.06887981,2
465,2.123299867,3.106487312,4.017115216,1
466,6.849989614,7.038209451,8.804834714,3
467,-1.685779207,-1.127216173,-2.332050863,0
468,7.171763121,7.982348117,9.376326938,3
469,3.868702733,5.024934736,6.038412058,2
470,-2.530067043,-2.090387623,-1.399872482,0
471,2.006802674,3.084223734,4.0366079,1
472,3.807062797,4.976277985,6.035586522,2
473,1.933203539,2.703919207,3.963661948,1
474,1.806901892,3.003004667,4.12598758,1
475,7.088383098,8.39143252,8.784025309,3
476,6.914702107,8.214366598,8.596863107,3
477,3.829693603,4.959149263,5.895923966,2
478,-2.732970387,-1.96473803,-2.53460822,0
479,3.892754994,5.061295008,6.141010601,2
480,1.89700757,2.701079222,3.946241124,1
481,-1.897828791,-1.94028182,-1.788042203,0
482,-2.078410925,-2.236307928,-2.119884495,0
483,3.887973865,4.777569694,6.214391907,2
484,1.901156838,3.27799485,4.06466147,1
485,-2.477436769,-2.420006724,-2.120077495,0
486,1.985076775,3.046371439,4.185228578,1
487,-1.770970829,-1.857428548,-2.006115657,0
488,6.641792697,8.104962255,9.450159193,3
489,-1.481369575,-2.294219137,-2.216504229,0
490,1.598423781,2.72562548,3.691025331,1
491,4.003025094,4.969121648,5.977107698,2
492,4.101332152,4.944947114,6.136014308,2
493,7.118190021,7.792769747,8.636682857,3
494,-2.70750868,-2.089180063,-1.695736012,0
495,2.177176038,3.351040806,4.33889974,1
496,6.664756947,7.622993736,9.271983962,3
497,-2.285011099,-2.047582349,-2.199289632,0
498,7.089912537,8.575125529,8.767714621,3
499,7.242286461,8.039068464,9.458268373,3
500,1.898525206,3.129274257,4.004293278,1
501,3.840483185,4.914619191,5.882088434,2
502,4.004053117,5.012007444,5.982295579,2
503,6.798842725,8.328620591,9.425573156,3
504,7.221007172,7.965154089,9.034352631,3
505,2.127567422,3.085120177,3.780823494,1
506,2.295381393,3.01970651,4.327030498,1
507,1.864512152,3.176977591,3.818176351,1
508,3.993550183,5.098328479,6.071390317,2
509,7.293330389,8.006511415,9.250620743,3
510,6.951654522,7.436397589,9.213833141,3
511,-1.31290798,-2.183250717,-2.115193547,0
512,3.797037029,4.78232578,5.911519747,2
513,4.007558582,4.937475127,5.765252392,2
514,1.862604476,2.651947967,4.110623966,1
515,4.031485673,5.00768338,5.891411654,2
516,7.065767552,7.642921914,8.501771787,3
517,1.93831695,2.752901586,3.961883949,1
518,-1.799350351,-2.03791018,-1.522765631,0
519,-2.596610861,-2.44110309,-1.914634884,0
520,4.075363358,4.922543891,5.918330193,2
521,6.987386488,8.368745905,9.041278589,3
522,3.969425161,5.099669659,6.130191683,2
523,7.172687128,8.466089016,8.802181951,3
524,3.970718992,4.981784461,6.019990875,2
525,4.151218702,5.03707219,5.954732178,2
526,-2.019600918,-2.123441695,-2.378939079,0
527,6.613398449,8.4052988,9.312164676,3
528,3.90507007,4.971302427,6.08284581,2
529,1.972461051,3.26067428,3.941378658,1
530,4.055259763,4.978622905,5.933424579,2
531,7.237684059,7.9856847,9.106110192,3
532,-2.289553875,-1.758147486,-1.62559532,0
533,3.811970936,5.01278921,5.98735841,2
534,-2.156154593,-2.338369055,-1.745154867,0
535,-1.653188426,-2.264011901,-2.211181535,0
536,6.886122024,7.818822708,8.73182527,3
537,-2.070913147,-1.934709985,-1.822181385,0
538,3.971331209,4.965169895,6.030873789,2
539,2.012139607,3.250749855,4.21586748,1
540,1.931831384,2.795236437,4.216461354,1
541,7.565189465,7.913310944,8.65359312,3
542,-1.880076659,-1.57762068,-1.773647005,0
543,4.025778996,5.128753987,5.724723073,2
544,-2.070104807,-1.838576051,-2.050674735,0
545,4.057562055,4.967867342,6.292430805,2
546,4.101515305,4.932406363,6.047436848,2
547,-2.202922916,-2.052495928,-1.62166046,0
548,-2.885467905,-1.765686063,-2.638623125,0
549,6.589143332,7.784840778,9.124484916,3
550,6.929983744,7.588883475,8.526292115,3
551,6.764131616,8.030645871,9.071607133,3
552,4.017590858,5.032824455,5.94089125,2
553,4.130939816,5.054997421,5.958214687,2
554,7.44302788,8.728789955,9.079287049,3
555,4.0370263,5.05707138,5.833013136,2
556,7.22592366,7.758867337,9.238855956,3
557,2.126136112,3.089925562,4.115931464,1
558,-2.294499716,-2.446067063,-2.14153247,0
559,2.206821454,2.955847467,3.654002904,1
560,2.254932433,2.966527493,4.305636923,1
561,3.991013383,5.039883779,6.032279057,2
562,6.809150551,8.416418355,8.871749966,3
563,1.936008531,2.735753749,3.688459473,1
564,-1.542474609,-2.6787948,-1.598577972,0
565,-2.750530638,-1.808829722,-2.125453815,0
566,7.190983475,7.847968082,9.104958098,3
567,4.350006909,4.922597077,5.949035533,2
568,7.083217419,7.98391375,9.114172469,3
569,7.301318072,7.75533531,8.515735829,3
570,2.317222649,2.756536149,3.850865096,1
571,4.142533393,5.012239706,5.94814217,2
572,4.005561917,5.087697274,6.015194233,2
573,4.019827391,5.078562155,6.150257033,2
574,2.204263071,3.302072594,3.998560558,1
575,1.802830837,2.877753836,3.989349121,1
576,-1.99662976,-1.328192237,-2.241004246,0
577,3.920855002,4.927291678,6.059205123,2
578,2.021207691,2.856625105,3.954621362,1
579,7.446234241,8.277468829,9.179727549,3
580,-1.5916123,-2.198344771,-2.570869904,0
581,7.102083548,7.771248787,9.236369754,3
582,4.014045784,5.200261179,6.077245131,2
583,7.301362364,7.951097632,9.146842228,3
584,6.598378932,7.914088297,9.512482732,3
585,2.136862995,2.922229154,3.845250431,1
586,4.059222996,5.11362529,5.967692851,2
587,4.078315486,4.968996568,6.026452415,2
588,-1.747312573,-1.93091532,-2.029749987,0
589,-2.342269514,-1.800720182,-2.519531954,0
590,7.019535492,8.278543505,8.757395226,3
591,-1.992255469,-1.705448813,-2.469166626,0
592,3.94909345,5.034856496,5.857813168,2
593,1.833302878,2.954660412,4.046285216,1
594,-2.322460381,-1.772010661,-1.86035661,0
595,-1.726708512,-2.167973973,-1.602582844,0
596,-1.17448178,-2.764299551,-1.745434856,0
597,2.30599901,2.926327859,3.903860363,1
598,6.704598433,7.926994383,9.507645541,3
599,-2.622515059,-1.69650992,-1.517487122,0
600,3.873274641,4.912522973,5.9440693,2
601,4.13753638,4.744405699,6.157719607,2
602,-1.776422254,-1.731599578,-2.300687778,0
603,3.959117718,5.013212239,6.147009006,2
604,-1.415851291,-1.974969453,-2.206417,0
605,4.059684291,4.819931087,6.038976698,2
606,3.924825784,4.885061515,5.808874548,2
607,4.031111509,5.054571257,5.724610475,2
608,1.974429825,2.971057685,3.906364885,1
609,-1.990888813,-1.726868425,-2.296118257,0
610,2.118535942,3.47037346,4.281000841,1
611,6.962216682,8.062083472,8.562166696,3
612,3.928145119,4.916554205,6.022785155,2
613,-1.746485896,-1.643526095,-2.189559325,0
614,2.204324603,2.780804308,3.919112466,1
